Customer_No,N_Default_L3m,Branch_Code,Max_Utilization,Max_Perc_Def_Chg_Pending,N_Family_Member,Max_Ratio_OC_Pending_POS,N_PosBkt_L3m,CoAp_Income,Ever_Default_L12M,Perc_Paymode_Online,Perc_Repay_Fail,Birth_Year,Max_DPD_L3m,Perc_Paymode_Cheq_Fail,Age,Total_Field_Trails,Total_Resolved,N_Enq_L9m,Max_Loan_Balance_Others,N_WorkEx_Yr
96429,3,52049,51,83,-5,,0,,Yes,0.285714286,0.428571429,1995,22,0.75,28,0,0,0,8254,8
96430,0,16261,100,,10,,0,,No,0,0,1980,0,,43,,,0,0,14
96431,0,64205,88,,5,,0,,No,0,0,1996,0,,27,,,0,10000,-7
96432,1,55904,88,0,6,,0,,Yes,0.2,0.2,1984,4,0.5,39,0,1,0,11272,19
96433,0,60827,100,,0,,0,,No,0,0,1996,0,,27,,,2,12140,5
96434,0,68010,88,100,0,,0,,Yes,0,0,1990,0,,33,,,5,65219,13
96435,0,50105,100,,-1,,0,,No,0,0,1995,0,,28,,,14,77795,8
96436,0,40643,84,,8,,0,,No,0,0,1998,0,,25,,,0,0,5
96437,1,30511,84,100,-1,0.037219904,0,,Yes,0.25,0.25,2000,26,1,23,0,0,3,98813,3
96438,0,16936,100,,6,,0,,No,0,0,1979,0,,44,,,0,86051,24
96439,3,12269,88,67,10,0.06401655,0,,Yes,0.25,0.375,1996,28,0.6,27,,,0,7632,7
96440,1,60256,76,100,-2,,0,,Yes,0.2,0.2,1960,1,0.5,63,,,1,314310,13
96441,2,37557,84,97,8,,0,,Yes,0.142857143,0.285714286,1984,16,0.5,39,1,1,0,6260,8
96442,3,39457,51,100,-3,,0,,Yes,0.5,0.5,1985,21,1,38,0,2,0,12347,12
96443,1,54197,88,0,0,,0,,Yes,0.2,0.2,1994,5,0.5,29,,,0,41878,9
96444,3,53756,88,100,10,0.037800603,0,,Yes,0.375,0.375,1987,28,0.6,36,,,2,12925,16
96445,3,23540,88,100,-5,0.023101395,0,,Yes,0.375,0.375,1964,28,0.6,59,,,0,21150,1
96446,0,33102,88,,7,,0,,No,0,0,1990,0,,33,,,0,226134,13
96447,2,34599,84,100,-1,,0,,Yes,0,0.285714286,1995,13,0.5,28,,,0,9099,8
96448,0,52807,88,,9,,0,,No,0,0,1963,0,,60,,,0,87317,-6
96449,1,62197,56,100,2,,0,,Yes,0.2,0.2,1998,20,0.5,25,0,1,1,8935,5
96450,1,66118,88,100,0,,0,,Yes,0.2,0.2,1981,11,0.5,42,,,1,14131,22
96451,1,52415,84,100,4,,0,,Yes,0.25,0.25,1990,8,1,33,,,1,11229,12
96452,2,16348,74,100,-3,,0,,Yes,0.4,0.4,1984,19,1,39,,,1,772668,19
96453,3,15040,88,100,4,,0,,Yes,0.125,0.375,1989,12,0.6,34,0,3,0,870000,10
96454,2,38391,88,100,-3,,0,,Yes,0.333333333,0.333333333,1991,21,0.666666667,32,1,1,0,782847,-6
96455,2,35497,84,100,0,,0,,Yes,0,0.285714286,1998,20,0.5,25,,,0,11430,5
96456,2,52127,84,100,-2,,0,,Yes,0.333333333,0.333333333,2000,19,0.666666667,23,1,1,0,273971,3
96457,0,57653,88,,10,,0,,No,0,0,1996,0,,27,,,2,18133,7
96458,3,42033,84,100,9,,0,,Yes,0.111111111,0.333333333,1985,15,0.5,38,0,3,1,0,10
96459,3,40612,38,100,-1,,0,,Yes,0,0.333333333,1998,5,0.5,25,,,7,911034,5
96460,3,63429,90,100,5,,0,68769,Yes,0.333333333,0.333333333,1975,19,0.5,48,1,1,0,189045,28
96461,2,13860,39,100,0,,0,,Yes,0.285714286,0.285714286,1994,9,0.5,29,0,1,0,16286,9
96462,1,22613,88,,-3,,0,,Yes,0,0.2,1993,0,0.5,30,,,0,24439,10
96463,0,24603,100,,-3,,0,,No,0,0,1973,0,,50,,,0,0,25
96464,3,63483,88,100,-3,,0,,Yes,0,0.333333333,2001,5,0.5,22,,,1,7344,2
96465,3,36087,84,100,5,,0,,Yes,0.25,0.375,1998,18,0.6,25,,,1,6615,5
96466,0,60784,84,100,-5,,0,,Yes,0,0,1998,0,,25,,1,0,8195,-7
96467,1,13511,84,100,-2,,0,,Yes,0,0.2,1984,20,0.5,39,,,1,115628,1
96468,1,51793,100,100,7,,,,Yes,0.25,0.25,1992,18,0.5,31,,,1,84518,11
96469,0,45643,100,,9,,0,,No,0,0,1999,0,,24,,,2,2590,-5
96470,0,50010,88,,1,,0,,No,0,0,1993,0,,30,,,0,113545,-4
96471,1,55877,72,100,4,,0,,Yes,0.125,0.375,1983,17,0.6,40,0,3,2,14025,10
96472,0,37460,88,100,8,,0,,Yes,0,0,1970,0,,53,,,2,15080,17
96473,2,55411,52,0,-5,,0,,Yes,0,0.285714286,1998,8,0.5,25,,,1,35677,-4
96474,0,12279,88,100,8,,0,69031,Yes,0,0,2001,0,,22,,,0,20000,2
96475,2,37402,88,66,-1,,0,,Yes,0.285714286,0.285714286,1983,19,0.5,40,0,1,3,9870,7
96476,0,38012,88,,-4,,0,,No,0,0,2000,0,,23,,,0,13332,3
96477,1,54470,84,100,11,,0,,Yes,0.25,0.25,1988,13,1,35,1,1,1,9408,15
96478,1,25167,79,100,5,,0,,Yes,0,0.2,1977,10,0.5,46,0,1,0,189010,10
96479,0,33545,86,,-3,,0,,No,0,0,2000,0,,23,,,0,9407,3
96480,0,32134,91,,3,,0,69428,No,0,0,1996,0,,27,,,0,1287515,7
96481,2,40223,86,100,-5,,0,,Yes,0.142857143,0.285714286,1979,11,0.5,44,,1,1,12624,4
96482,3,26125,88,100,1,,0,,Yes,0.333333333,0.333333333,1980,10,0.5,43,,,2,17625,22
96483,0,55609,84,,11,,0,,No,0.5,0,1989,28,0,34,,,1,175068,11
96484,1,68898,100,100,4,,,,Yes,0.25,0.25,1969,7,0.5,54,,,0,4939,32
96485,0,42047,84,,-2,,0,,No,0,0,2001,0,,22,,,1,0,2
96486,0,22523,84,,9,,0,,No,0,0,1991,0,,32,,,0,10148,-2
96487,1,25418,64,100,6,,0,,Yes,0,0.2,1987,13,0.5,36,0,1,0,454435,15
96488,3,48802,95,100,2,,0,,Yes,0.375,0.375,1994,8,0.6,29,,,0,18915,9
96489,1,34208,88,100,10,,0,,Yes,0.142857143,0.142857143,1972,24,0.333333333,51,0,0,0,6163,4
96490,1,51711,100,100,0,,,,Yes,0,0.25,1979,7,0.5,44,,,0,39992,12
96491,1,60988,88,100,-5,,0,,Yes,0,0.2,1997,11,0.5,26,,,0,7050,-7
96492,0,15857,79,100,10,,0,,Yes,0,0,1974,0,,49,,,2,126408,16
96493,2,68110,88,50,0,,0,,Yes,0,0.285714286,1996,6,0.5,27,,,0,7050,7
96494,1,68595,67,100,9,,0,,Yes,0,0.2,1986,9,0.5,37,0,1,0,10000,7
96495,2,27713,67,100,2,,0,,Yes,0.4,0.4,1984,14,1,39,,,0,6723,19
96496,0,42568,76,,-5,,0,,No,0,0,1993,0,,30,,,0,64028,10
96497,0,19298,88,,11,,0,,No,0,0,1980,0,,43,,,0,75000,22
96498,3,50247,84,100,5,,0,,Yes,0.333333333,0.333333333,1997,15,0.5,26,,,0,32020,6
96499,0,34289,76,,-3,,0,,Yes,0,0,1973,0,,50,,,2,107878,5
96500,3,29020,44,100,-5,,0,,Yes,0.5,0.5,1988,23,1,35,,,0,135832,15
96501,3,38891,88,0,4,,0,69722,Yes,0.111111111,0.333333333,1964,5,0.5,59,0,2,0,102187,36
96502,3,60256,88,67,3,,0,,Yes,0.428571429,0.428571429,1989,12,0.75,34,,,0,223645,6
96503,2,24833,34,100,5,,0,,Yes,0.4,0.4,1995,24,1,28,1,1,2,178178,8
96504,2,31991,84,100,7,,0,,Yes,0.142857143,0.285714286,1993,10,0.5,30,,,3,418570,10
96505,0,52372,84,,-1,,0,,No,0,0,1969,0,,54,,,0,21200,8
96506,1,32949,88,100,2,,0,,Yes,0.2,0.2,1999,9,0.5,24,,,2,298202,4
96507,2,52376,88,100,4,,0,,Yes,0.333333333,0.333333333,1995,21,0.666666667,28,0,1,0,9400,8
96508,0,24580,86,100,11,,0,,Yes,0,0,1994,0,,29,,,1,9609,9
96509,3,58796,88,100,5,,0,,Yes,0.375,0.375,1995,23,0.6,28,,1,1,33238,-4
96510,0,25526,88,,9,,0,,No,0,0,1997,0,,26,,,0,1400,6
96511,0,61203,84,100,-1,,0,,Yes,0,0,2002,0,,21,,,1,447613,1
96512,3,15325,58,100,1,0.247506581,0,,Yes,0.285714286,0.428571429,1997,29,0.75,26,0,0,0,5669,6
96513,3,49829,88,100,-2,,0,,Yes,0.333333333,0.333333333,1980,12,0.5,43,0,3,3,7637,14
96514,0,48787,64,100,9,,0,,Yes,0,0,1997,0,,26,,,0,57221,6
96515,0,65610,86,100,1,,0,,Yes,0,0,1997,0,,26,,,0,57221,6
96516,3,36842,88,,4,,0,,Yes,0.333333333,0.333333333,1987,0,0.5,36,,,0,4401143,16
96517,1,17249,88,100,-4,,0,,Yes,0,0.2,1990,20,0.5,33,,,0,10723,13
96518,2,49279,88,100,2,,0,,Yes,0,0.285714286,1979,9,0.5,44,,,0,214736,24
96519,1,39923,57,50,2,,0,,Yes,0,0.2,1995,4,0.5,28,,,0,26102,8
96520,3,49426,86,100,-3,,0,,Yes,0.25,0.375,1988,13,0.6,35,,,1,7274,15
96521,2,35009,88,100,-1,,0,,Yes,0.285714286,0.285714286,1966,21,0.5,57,0,1,1,133086,9
96522,2,56174,84,100,0,,0,,Yes,0.166666667,0.333333333,1998,8,0.666666667,25,,,0,7615,5
96523,0,26328,91,,9,,0,,No,0,0,1993,0,,30,,,0,0,-6
96524,1,60028,84,100,9,,0,,Yes,0.2,0.2,1980,8,0.5,43,,,6,73550,17
96525,1,32224,91,100,-1,,0,,Yes,0.2,0.2,1982,7,0.5,41,,,0,25281,21
96526,3,9058,67,100,9,,0,,Yes,0.333333333,0.333333333,1998,19,0.5,25,,1,6,6246,0
96527,1,44007,100,100,1,,,,Yes,0,0.25,1992,16,0.5,31,,,0,186832,11
96528,3,28101,88,100,4,,0,,Yes,0.333333333,0.333333333,1992,3,0.5,31,,,4,14687,11
96529,3,67638,84,100,2,,0,,Yes,0.333333333,0.333333333,1997,10,0.5,26,,,3,284614,5
96530,1,18121,84,100,-5,,0,,Yes,0.2,0.2,1985,12,0.5,38,0,1,1,11328,10
96531,1,27925,84,0,-5,,0,68544,Yes,0.2,0.2,1991,14,0.5,32,,,1,10149,-2
96532,0,53868,67,100,-4,,0,,Yes,0,0,2000,0,,23,,1,1,94257,0
96533,3,31246,35,100,11,,0,,Yes,0.5,0.5,1996,24,1,27,1,1,0,5812,2
96534,0,35941,88,,3,,0,,No,0,0,1996,0,,27,,,0,30698,4
96535,1,65051,84,100,7,,0,,Yes,0.2,0.2,2000,1,0.5,23,,,1,140762,3
96536,3,43252,88,100,7,,0,,Yes,0,0.333333333,1988,16,0.5,35,0,3,5,23325,-1
96537,3,12936,84,100,3,,0,,Yes,0.333333333,0.333333333,1985,5,0.5,38,0,1,0,88922,5
96538,0,27632,84,,-3,,0,,No,0,0,1992,0,,31,,,0,369523,11
96539,1,35003,88,100,4,,0,69924,Yes,0.2,0.2,1981,22,0.5,42,,1,0,228744,21
96540,3,56504,45,100,3,,0,,Yes,0.5,0.5,1987,25,1,36,,,0,5783,7
96541,3,12443,88,,-3,,0,,Yes,0,0.333333333,1980,8,0.5,43,,,0,17624,19
96542,0,54550,88,,0,,0,,No,0,0,1996,0,,27,,,1,139316,7
96543,2,24215,100,100,6,,0,,Yes,0.333333333,0.333333333,1990,18,0.5,33,,,1,10149,13
96544,3,61285,67,,10,,0,,Yes,0,0.333333333,1983,4,0.5,40,0,1,0,6737,16
96545,2,33628,88,100,-4,0.02598766,0,,Yes,0.285714286,0.285714286,1997,28,0.5,26,,,0,0,6
96546,0,42800,88,,4,,0,,No,0,0,1991,0,,32,,,0,15541,12
96547,1,67776,64,67,-1,,0,,Yes,0.25,0.25,2000,9,1,23,,,0,743384,3
96548,3,38683,88,100,-2,,0,,Yes,0.333333333,0.333333333,1982,4,0.5,41,,,0,10716,21
96549,1,33247,88,100,-4,,0,,Yes,0,0.2,2001,24,0.5,22,,0,1,7930,2
96550,0,46790,100,,7,,0,,No,0,0,1980,0,,43,,,4,48539,10
96551,3,11006,88,67,-4,,0,,Yes,0,0.333333333,1988,18,0.5,35,,,1,515529,6
96552,2,26111,88,100,7,,0,,Yes,0.166666667,0.333333333,1998,10,0.666666667,25,,,2,10549,5
96553,0,59880,100,,-5,,,,No,0,0,1999,0,,24,,,10,712929,4
96554,1,24207,57,100,0,,0,67146,Yes,0,0.166666667,1982,9,0.5,41,,,0,351358,21
96555,3,23471,84,,-4,,0,69604,Yes,0.333333333,0.333333333,1987,0,0.5,36,,,0,225071,16
96556,2,58759,100,100,8,,0,,Yes,0,0.333333333,1985,12,0.5,38,,,0,160746,18
96557,2,63780,67,,-4,,0,,Yes,0.285714286,0.285714286,2000,0,0.5,23,,,3,40000,3
96558,2,67105,84,100,2,,0,68786,Yes,0,0.285714286,1998,25,0.5,25,0,1,0,242565,5
96559,3,28037,88,100,-4,,0,,Yes,0.333333333,0.333333333,1996,6,0.5,27,,,3,30000,7
96560,2,38453,90,100,10,,0,,Yes,0.285714286,0.285714286,1982,12,0.5,41,,1,8,146445,-3
96561,0,52203,84,,8,,0,,No,0,0,1991,0,,32,,,4,2571642,4
96562,1,17328,88,0,9,,0,,Yes,0.2,0.2,1999,4,0.5,24,,,0,0,0
96563,0,34516,88,,10,,0,,No,0,0,1977,0,,46,,,0,0,25
96564,0,63589,84,100,9,,0,,Yes,0,0,2001,0,,22,,,0,71264,2
96565,3,53952,91,100,0,,0,,Yes,0.111111111,0.333333333,1980,22,0.5,43,,,0,333024,-1
96566,0,32438,84,,11,,0,,No,0,0,2001,0,,22,,,0,100000,2
96567,3,24236,64,100,0,,0,,Yes,0.5,0.5,1995,23,1,28,,,1,9269,8
96568,3,61589,90,100,8,0.033848552,0,,Yes,0.333333333,0.333333333,1997,28,0.5,26,,0,1,24400,6
96569,0,19594,39,,-4,,0,,No,0,0,1991,0,,32,,,0,4994,12
96570,0,39975,100,,2,,0,,No,0,0,1981,0,,42,,,0,0,11
96571,3,16696,88,100,7,,0,67542,Yes,0.375,0.375,1970,17,0.6,53,,,0,6695,29
96572,1,31807,90,100,7,,0,,Yes,0,0.2,1995,13,0.5,28,0,1,0,72300,-5
96573,1,21730,88,100,5,,0,,Yes,0,0.2,1986,19,0.5,37,0,1,0,84095,17
96574,3,52011,88,100,-4,,0,,Yes,0.375,0.375,2001,9,0.6,22,,,1,28660,2
96575,3,26823,46,,10,,0,,Yes,0.333333333,0.333333333,1998,1,0.5,25,,,1,7932,-7
96576,0,20632,88,,-2,,0,,No,0,0,1995,0,,28,,,0,9520,8
96577,0,56671,80,100,-5,,0,,Yes,0,0,1984,0,,39,,,0,91153,12
96578,1,52327,90,100,1,,0,,Yes,0.2,0.2,1986,8,0.5,37,,,0,125636,17
96579,0,54747,100,,10,,0,,No,0,0,1968,0,,55,,,0,14365,35
96580,0,13430,88,,10,,0,,No,0,0,2001,0,,22,,,0,52500,2
96581,3,23159,51,100,8,,0,,Yes,0.428571429,0.428571429,1991,22,0.75,32,,,2,18012,12
96582,3,47262,86,100,5,,0,,Yes,0,0.272727273,1994,16,0.428571429,29,0,2,1,28700,9
96583,2,69542,84,100,1,0.044372023,0,,Yes,0.285714286,0.285714286,1992,26,0.5,31,0,1,0,521055,11
96584,3,56715,52,100,5,,0,,Yes,0.375,0.375,1992,14,0.6,31,0,2,0,6805,11
96585,0,45791,74,,4,,0,,No,0,0,2001,0,,22,,,1,11878,2
96586,1,41540,88,100,10,,0,,Yes,0.142857143,0.142857143,1988,2,0.5,35,0,1,0,6439,4
96587,2,32951,88,,2,,0,,Yes,0.111111111,0.222222222,1972,28,0.4,51,,,0,0,0
96588,2,64244,84,50,10,,0,,Yes,0.222222222,0.222222222,1991,17,0.4,32,,,0,9119,12
96589,2,53796,88,100,-4,,0,,Yes,0.142857143,0.285714286,1971,13,0.5,52,0,2,1,11146,32
96590,3,49072,84,100,0,,0,,Yes,0.125,0.375,1985,24,0.6,38,1,1,0,527669,-6
96591,3,31417,88,100,9,,0,,Yes,0.333333333,0.333333333,1985,15,0.5,38,,,0,7344,8
96592,3,48478,47,76,-3,,0,,Yes,0.5,0.5,1994,10,1,29,,,2,40219,9
96593,0,60287,84,,-3,,0,,No,0,0,1986,0,,37,,,0,8200,11
96594,1,63677,88,100,7,,0,,Yes,0,0.2,1975,3,0.5,48,,,0,9981,-6
96595,1,10561,88,100,6,,0,,Yes,0.142857143,0.142857143,1985,4,0.5,38,0,1,0,15269,14
96596,0,22704,88,100,7,,0,,Yes,0,0,1982,0,,41,,,0,18666,3
96597,2,7663,100,100,0,,0,,Yes,0.333333333,0.333333333,1994,22,0.5,29,,,0,624411,9
96598,0,14014,88,,2,,0,,No,0,0,1972,0,,51,,,0,0,6
96599,0,46654,88,,-2,,0,,No,0,0,1988,0,,35,,,1,83851,14
96600,1,26565,68,100,-5,,0,,Yes,0,0.2,1984,7,0.5,39,,,0,134495,-6
96601,3,28830,64,50,-3,,0,,Yes,0.25,0.1875,1999,23,0.272727273,24,,,0,11639,4
96602,0,17420,84,,0,,0,,No,0,0,1992,0,,31,,,0,11283,11
96603,3,27338,88,100,6,,0,,Yes,0.333333333,0.333333333,1981,5,0.5,42,,,0,10582,-5
96604,1,68108,51,100,7,,0,,Yes,0.25,0.25,1997,25,1,26,0,0,0,242354,6
96605,0,20177,52,,2,,0,,No,0,0,2001,0,,22,,,2,710000,-4
96606,1,24411,88,,7,,0,,Yes,0.2,0.2,2000,0,0.5,23,,,3,9354,3
96607,0,58726,76,100,8,,0,,Yes,0,0,1990,0,,33,,,0,7811,13
96608,0,62246,88,,9,,0,,No,0,0,1983,0,,40,,,0,1405038,20
96609,2,39312,100,100,-3,,0,67703,Yes,0.4,0.4,1999,20,0.666666667,24,,,3,15679,4
96610,0,15390,84,,-2,,0,,No,0,0,1986,0,,37,,,0,10149,1
96611,1,27512,84,100,5,0.068764569,0,,Yes,0.25,0.25,1994,26,1,29,,0,0,194043,9
96612,1,25406,84,100,0,,0,,Yes,0,0.2,1999,8,0.5,24,,,4,107101,4
96613,3,30763,39,100,-2,0.507290052,0,,Yes,0.375,0.375,1998,28,0.8,25,1,1,1,8823,5
96614,3,36572,39,100,5,,0,,Yes,0.5,0.5,1989,19,1,34,,,0,6192,9
96615,3,13466,88,100,0,,0,,Yes,0.333333333,0.333333333,1992,10,0.5,31,,,4,12925,11
96616,3,11790,62,100,0,,0,,Yes,0,0.333333333,1995,17,0.5,28,0,3,0,569784,8
96617,1,62017,35,100,6,,0,,Yes,0.25,0.25,1999,17,1,24,0,1,0,6314,4
96618,0,67501,84,,-5,,0,,No,0,0,1992,0,,31,,,2,10959,11
96619,0,28763,46,,-4,,0,,No,0,0,1992,0,,31,,,0,35683,11
96620,1,60078,84,100,8,,0,,Yes,0.2,0.2,1991,11,0.5,32,0,1,0,383671,12
96621,0,26983,90,100,0,,0,,Yes,0,0,1988,0,,35,,,10,388963,15
96622,2,27822,84,,-1,,0,,Yes,0.375,0.25,2000,22,0.4,23,,,7,77650,1
96623,3,58162,88,100,3,,0,,Yes,0.333333333,0.333333333,1979,8,0.5,44,,,0,13800,11
96624,3,17441,81,100,11,,0,,Yes,0.375,0.375,1995,22,0.6,28,0,1,3,22436,8
96625,1,61551,88,100,-2,,0,,Yes,0.25,0.25,1977,6,1,46,0,1,0,64190,17
96626,3,46625,52,100,-2,0.087995128,0,,Yes,0,0.333333333,1981,26,0.5,42,,,0,260118,17
96627,3,68889,89,100,3,0.019116257,0,,Yes,0.222222222,0.333333333,1986,28,0.5,37,,0,7,56682,17
96628,0,44344,84,,3,,0,,No,0,0,1994,0,,29,,,0,358609,9
96629,0,14399,39,,-3,,0,,No,0,0,1981,0,,42,,,0,3887,13
96630,2,66830,84,100,4,,0,,Yes,0.285714286,0.285714286,1995,6,0.5,28,0,1,3,11554,8
96631,0,50728,88,,8,,0,,No,0,0,1997,0,,26,,,0,26699,6
96632,3,13976,57,100,10,,0,,Yes,0.285714286,0.428571429,1984,25,0.75,39,1,1,0,81794,13
96633,0,58731,76,,9,,0,,No,0,0,2000,0,,23,,,0,273101,3
96634,0,55525,46,50,6,,0,,Yes,0,0,1992,0,,31,,,2,376250,-3
96635,2,33604,100,100,0,,,,Yes,0.333333333,0.333333333,1995,20,0.5,28,,,0,37800,8
96636,2,19329,51,100,2,,0,,Yes,0.4,0.4,1998,11,1,25,1,1,1,239983,5
96637,3,63712,86,100,4,,0,69681,Yes,0,0.333333333,1978,18,0.5,45,,,1,120422,25
96638,0,50166,88,,6,,0,,No,0,0,1998,0,,25,,,4,0,5
96639,1,61903,88,100,7,,0,,Yes,0,0.2,1991,12,0.5,32,,,0,0,12
96640,0,27764,100,,8,,0,,No,0,0,1983,0,,40,,,0,435340,11
96641,1,19703,100,100,1,,0,,Yes,0.125,0.125,1993,7,0.2,30,,,1,7200,10
96642,2,41251,78,100,11,0.023970472,0,,Yes,0.4,0.4,1980,28,1,43,,,3,18272,23
96643,0,36014,88,100,-3,,0,,Yes,0,0,1997,0,,26,,1,0,14484,-7
96644,0,55508,100,,-2,,0,,No,0,0,1992,0,,31,,,1,67226,11
96645,3,24053,88,100,7,,0,,Yes,0.428571429,0.428571429,1975,20,0.75,48,,,0,10986,-2
96646,3,18412,39,100,-2,,0,,Yes,0.5,0.5,1970,8,1,53,,,0,5566,22
96647,1,31674,88,100,7,,0,,Yes,0.25,0.25,1989,8,1,34,0,1,0,13000,11
96648,1,49245,39,100,10,,0,,Yes,0,0.2,1995,8,0.5,28,,,2,12770,8
96649,1,61284,100,100,1,,0,,Yes,0,0.25,2000,13,0.5,23,,,4,65750,3
96650,0,42513,88,100,-3,,0,,Yes,0,0,1991,0,,32,,1,0,43073,12
96651,3,32109,88,100,2,,0,,Yes,0.25,0.375,1987,0,0.5,36,,,0,80166,16
96652,0,15731,51,100,1,,0,69964,Yes,0,0,2000,0,,23,,,0,3868,3
96653,2,7769,39,100,-1,,0,,Yes,0.142857143,0.285714286,2000,20,0.5,23,,1,0,7662,3
96654,1,46489,88,100,9,,0,,Yes,0,0.2,1997,4,0.5,26,,,0,8799,6
96655,3,66942,88,100,5,,0,,Yes,0,0.333333333,1982,14,0.5,41,,,0,19739,8
96656,2,7557,64,100,5,,0,,Yes,0,0.285714286,1997,6,0.5,26,0,2,0,11063,-5
96657,0,48444,86,100,8,,0,,Yes,0,0,1984,0,,39,,,0,7856,19
96658,1,62644,89,100,-5,,0,,Yes,0.25,0.25,1987,9,1,36,0,1,1,307429,5
96659,0,18671,88,,-2,,0,,No,0,0,1999,0,,24,,,1,41322,4
96660,1,39667,51,100,9,,0,,Yes,0.2,0.2,1996,1,0.5,27,,,8,107675,7
96661,1,19720,91,,7,,0,,Yes,0.333333333,0.166666667,1990,29,0.25,33,,,0,10211,13
96662,0,20922,89,,8,,0,,No,0,0,1974,0,,49,,,0,97199,6
96663,2,44223,100,100,-4,,0,,Yes,0.166666667,0.333333333,1996,9,0.5,27,0,2,0,19975,6
96664,0,59389,84,,9,,0,,No,0,0,1983,0,,40,,,1,99105,20
96665,0,12395,67,,5,,0,,No,0,0,1988,0,,35,,,0,7310,15
96666,0,65143,88,,-2,,0,,No,0,0,1999,0,,24,,,0,15000,-2
96667,2,57670,84,100,9,,0,,Yes,0.285714286,0.285714286,1988,9,0.5,35,,,0,6025,2
96668,0,46859,84,,-1,,0,,No,0,0,1982,0,,41,,,1,0,-4
96669,0,10696,88,100,6,,0,,Yes,0,0,1997,0,,26,,,1,54893,6
96670,2,18445,88,100,8,,0,,Yes,0,0.285714286,1993,9,0.5,30,0,2,3,14109,10
96671,3,48791,88,5,-2,,0,,Yes,0.428571429,0.428571429,1988,19,0.75,35,,,0,75200,15
96672,3,63159,88,100,10,,0,,Yes,0,0.333333333,1984,7,0.5,39,,,0,12455,15
96673,1,52310,84,89,-4,,0,,Yes,0.2,0.2,1996,21,0.5,27,,,0,10960,7
96674,2,59815,32,0,2,,0,,Yes,0,0.285714286,1997,6,0.5,26,,,0,95297,6
96675,2,48364,76,100,6,,0,,Yes,0.142857143,0.285714286,1992,8,0.5,31,0,2,1,10970,-6
96676,0,56749,88,,-5,,0,,No,0,0,1994,0,,29,,,0,0,9
96677,0,15382,100,100,6,,,,Yes,0,0,1966,0,,57,,,0,8982,15
96678,1,34969,88,100,11,,0,,Yes,0,0.2,1988,7,0.5,35,0,1,0,21105,15
96679,1,9742,93,0,-4,,0,,Yes,0.2,0.2,1964,5,0.5,59,,,0,0,39
96680,3,50121,88,0,6,,0,67235,Yes,0.333333333,0.333333333,1998,15,0.5,25,,,0,49983,5
96681,0,19386,88,,-1,,0,,No,0,0,1982,0,,41,,,0,205732,21
96682,2,16229,88,100,11,,0,,Yes,0.142857143,0.285714286,1979,9,0.5,44,,,0,578052,19
96683,0,45192,88,100,4,,0,,Yes,0,0,1999,0,,24,,,0,32143,4
96684,2,51841,100,100,-4,,0,,Yes,0.166666667,0.333333333,1986,15,0.5,37,,,0,26001,17
96685,2,13066,84,100,4,,0,,Yes,0.285714286,0.285714286,1995,23,0.5,28,0,1,0,6608,8
96686,1,65608,91,100,10,0.02464546,0,,Yes,0.166666667,0.166666667,1989,28,0.666666667,34,,,1,18153,10
96687,1,17064,86,,3,,0,,Yes,0.333333333,0.166666667,1999,28,0.5,24,,,0,123050,3
96688,3,43698,51,93,11,,0,,Yes,0,0.333333333,1997,13,0.5,26,0,1,0,590766,6
96689,3,38017,84,67,8,,0,,Yes,0.333333333,0.333333333,1995,11,0.5,28,0,1,1,38162,-3
96690,3,48367,88,100,-5,,0,,Yes,0.375,0.375,1991,24,0.6,32,,,1,130800,12
96691,0,44308,76,,-5,,0,,No,0,0,1993,0,,30,,,2,379012,3
96692,2,44195,57,100,-5,,0,,Yes,0.4,0.4,1972,15,1,51,,,1,890579,31
96693,0,59047,88,,-1,,0,,No,0,0,1993,0,,30,,,1,0,6
96694,3,45139,88,100,6,0.038195943,0,,Yes,0.333333333,0.333333333,1992,26,0.5,31,,0,0,25020,11
96695,3,13679,84,100,3,,0,,Yes,0.222222222,0.333333333,1960,9,0.5,63,0,2,0,569259,4
96696,0,23599,39,100,3,,0,,Yes,0,0,1985,0,,38,,,1,150000,18
96697,0,68408,86,,7,,0,,No,0,0,1997,28,0,26,,,0,177918,6
96698,0,35348,88,,5,,0,,No,0,0,1965,0,,58,,,1,10079,24
96699,0,30782,45,,3,,0,,No,0,0,1995,0,,28,,,1,117846,8
96700,0,67384,88,100,11,,0,,Yes,0,0,1998,0,,25,,1,1,11200,5
96701,3,49162,51,100,-5,,0,,Yes,0.428571429,0.428571429,1987,9,0.75,36,0,1,1,179295,16
96702,0,63789,52,100,6,,0,,Yes,0,0,1994,0,,29,,,0,344601,9
96703,2,37643,100,97,-2,,,,Yes,0.333333333,0.333333333,1999,18,0.5,24,,,2,9827,2
96704,1,53246,88,100,-5,0.029394669,0,,Yes,0.2,0.2,1997,28,0.5,26,,0,0,16655,6
96705,1,21329,95,50,11,,0,,Yes,0.2,0.2,1983,17,0.5,40,,,0,815155,19
96706,3,69898,88,100,-1,0.123821033,0,,Yes,0.222222222,0.333333333,1988,28,0.5,35,0,0,3,605561,15
96707,1,53652,51,100,3,,0,,Yes,0.2,0.2,1997,3,0.5,26,,,1,18550,6
96708,1,37713,84,100,4,,0,,Yes,0,0.2,1999,6,0.5,24,,,2,730,4
96709,3,31510,88,100,-4,,0,,Yes,0,0.333333333,1988,3,0.5,35,,,0,179416,5
